6.448000e+00	-1.376666e-01	-1.197101e-02	9.576807e+00	2.197266e-05	3.515625e-06	-1.889649e-05	2.035904e-01	-5.721524e-01	0	0	0	-2.466848e-01	-5.770324e-01
6.452000e+00	-1.101333e-01	-2.035072e-02	9.587581e+00	2.182617e-05	3.222656e-06	-1.772461e-05	1.566617e-01	-7.622176e-01	0	0	0	-2.926738e-01	-7.647243e-01
6.456000e+00	-1.233014e-01	-1.316811e-02	9.566033e+00	2.182617e-05	3.222656e-06	-1.772461e-05	9.967323e-02	-8.697210e-01	0	0	0	-3.485396e-01	-8.693300e-01
6.460000e+00	-1.197101e-01	-1.197101e-02	9.588778e+00	2.182617e-05	3.222656e-06	-1.772461e-05	4.988480e-02	-8.849918e-01	0	0	0	-3.970178e-01	-8.814903e-01
6.464000e+00	-1.412579e-01	-1.316811e-02	9.583989e+00	2.182617e-05	3.369141e-06	-1.772461e-05	1.504197e-02	-8.097236e-01	0	0	0	-4.304024e-01	-8.032238e-01
6.468000e+00	-1.412579e-01	-2.873042e-02	9.586384e+00	2.182617e-05	3.369141e-06	-1.772461e-05	-1.724774e-02	-6.547832e-01	0	0	0	-4.611173e-01	-6.456991e-01
6.472000e+00	-1.304840e-01	-1.436521e-02	9.587581e+00	2.182617e-05	3.369141e-06	-1.772461e-05	-6.304757e-02	-4.364218e-01	0	0	0	-5.052064e-01	-4.254208e-01
6.476000e+00	-1.460463e-01	-3.232172e-02	9.587581e+00	2.226563e-05	3.515625e-06	-1.801758e-05	-1.189551e-01	-1.750022e-01	0	0	0	-5.592257e-01	-1.629397e-01
6.480000e+00	-1.113304e-01	-1.795651e-02	9.591172e+00	2.226563e-05	3.515625e-06	-1.801758e-05	-1.674964e-01	1.073473e-01	0	0	0	-6.056966e-01	1.195039e-01
6.484000e+00	-1.364695e-01	-1.675941e-02	9.580399e+00	2.226563e-05	3.515625e-06	-1.801758e-05	-2.004286e-01	3.844648e-01	0	0	0	-6.364174e-01	3.957220e-01
6.488000e+00	-1.233014e-01	-1.436521e-02	9.587581e+00	2.197266e-05	3.222656e-06	-1.801758e-05	-2.301037e-01	6.246820e-01	0	0	0	-6.637740e-01	6.341228e-01
6.492000e+00	-1.149217e-01	-1.077391e-02	9.581595e+00	2.197266e-05	3.222656e-06	-1.801758e-05	-2.730328e-01	7.966410e-01	0	0	0	-7.042598e-01	8.035367e-01
6.496000e+00	-1.256956e-01	-2.513912e-02	9.573215e+00	2.197266e-05	3.222656e-06	-1.801758e-05	-3.261103e-01	8.781338e-01	0	0	0	-7.547278e-01	8.820389e-01
6.500000e+00	-1.209072e-01	-1.316811e-02	9.583989e+00	2.197266e-05	3.515625e-06	-1.948242e-05	-3.715654e-01	8.644033e-01	0	0	0	-7.974031e-01	8.652028e-01
6.504000e+00	-1.352724e-01	-3.591302e-02	9.583989e+00	2.197266e-05	3.515625e-06	-1.948242e-05	-4.006521e-01	7.649366e-01	0	0	0	-8.235826e-01	7.628370e-01
6.508000e+00	-1.376666e-01	-1.915361e-02	9.576807e+00	2.197266e-05	3.515625e-06	-1.948242e-05	-4.258139e-01	5.940222e-01	0	0	0	-8.457462e-01	5.895087e-01
6.512000e+00	-1.113304e-01	3.591303e-03	9.579201e+00	2.197266e-05	3.515625e-06	-1.948242e-05	-4.640859e-01	3.665668e-01	0	0	0	-8.809127e-01	3.603511e-01
6.516000e+00	-1.580173e-01	-3.112462e-02	9.576807e+00	2.197266e-05	3.369141e-06	-1.845703e-05	-5.125462e-01	9.841053e-02	0	0	0	-9.261191e-01	9.137565e-02
6.520000e+00	-1.268927e-01	-1.077391e-02	9.593566e+00	2.197266e-05	3.369141e-06	-1.845703e-05	-5.532049e-01	-1.871986e-01	0	0	0	-9.633715e-01	-1.940679e-01
6.524000e+00	-1.376666e-01	-1.436521e-02	9.586384e+00	2.197266e-05	3.369141e-06	-1.845703e-05	-5.767906e-01	-4.586165e-01	0	0	0	-9.834430e-01	-4.643314e-01
6.528000e+00	-1.197101e-01	-2.394202e-02	9.595961e+00	2.182617e-05	3.222656e-06	-1.889649e-05	-5.956424e-01	-6.822360e-01	0	0	0	-9.987116e-01	-6.859196e-01
6.532000e+00	-1.328782e-01	-2.035072e-02	9.592369e+00	2.182617e-05	3.222656e-06	-1.889649e-05	-6.270848e-01	-8.301888e-01	0	0	0	-1.026488e+00	-8.311850e-01
6.536000e+00	-1.424550e-01	-1.915361e-02	9.583989e+00	2.182617e-05	3.222656e-06	-1.889649e-05	-6.683040e-01	-8.886890e-01	0	0	0	-1.063919e+00	-8.866359e-01
6.540000e+00	-1.197101e-01	-5.985504e-03	9.589975e+00	2.241211e-05	3.222656e-06	-1.728516e-05	-7.005196e-01	-8.556579e-01	0	0	0	-1.092222e+00	-8.505157e-01
6.544000e+00	-1.149217e-01	-2.873042e-02	9.579201e+00	2.241211e-05	3.222656e-06	-1.728516e-05	-7.133778e-01	-7.376853e-01	0	0	0	-1.101096e+00	-7.297277e-01
6.548000e+00	-1.233014e-01	-1.675941e-02	9.579201e+00	2.241211e-05	3.222656e-06	-1.728516e-05	-7.186874e-01	-5.477303e-01	0	0	0	-1.102395e+00	-5.375089e-01
6.552000e+00	-1.161188e-01	-1.316811e-02	9.578004e+00	2.167969e-05	3.662110e-06	-1.948242e-05	-7.339200e-01	-3.032241e-01	0	0	0	-1.113589e+00	-2.915145e-01
6.556000e+00	-1.316811e-01	-2.154781e-02	9.599552e+00	2.167969e-05	3.662110e-06	-1.948242e-05	-7.566695e-01	-2.646027e-02	0	0	0	-1.132239e+00	-1.419063e-02
6.560000e+00	-1.304840e-01	-9.576807e-03	9.580399e+00	2.167969e-05	3.662110e-06	-1.948242e-05	-7.669416e-01	2.569890e-01	0	0	0	-1.138361e+00	2.688229e-01
6.564000e+00	-1.388637e-01	-2.274492e-02	9.581595e+00	2.197266e-05	3.515625e-06	-1.728516e-05	-7.546498e-01	5.180623e-01	0	0	0	-1.121930e+00	5.284944e-01
6.568000e+00	-1.185130e-01	-2.633622e-02	9.585187e+00	2.197266e-05	3.515625e-06	-1.728516e-05	-7.335069e-01	7.252288e-01	0	0	0	-1.096715e+00	7.334302e-01
6.572000e+00	-1.233014e-01	-2.394202e-02	9.587581e+00	2.197266e-05	3.515625e-06	-1.728516e-05	-7.223988e-01	8.519814e-01	0	0	0	-1.081599e+00	8.573632e-01
6.576000e+00	-1.209072e-01	-2.513912e-02	9.567230e+00	2.197266e-05	3.515625e-06	-1.728516e-05	-7.201289e-01	8.839869e-01	0	0	0	-1.075353e+00	8.862721e-01
6.580000e+00	-1.209072e-01	-2.633622e-02	9.586384e+00	2.226563e-05	3.222656e-06	-1.831055e-05	-7.085009e-01	8.232147e-01	0	0	0	-1.059781e+00	8.224598e-01
6.584000e+00	-1.268927e-01	-4.070143e-02	9.585187e+00	2.226563e-05	3.222656e-06	-1.831055e-05	-6.771693e-01	6.830607e-01	0	0	0	-1.024588e+00	6.796281e-01
6.588000e+00	-1.233014e-01	-1.197101e-02	9.569624e+00	2.226563e-05	3.222656e-06	-1.831055e-05	-6.391952e-01	4.794487e-01	0	0	0	-9.828834e-01	4.739533e-01
6.592000e+00	-1.197101e-01	-1.197101e-02	9.601946e+00	2.211914e-05	3.076172e-06	-1.875000e-05	-6.141808e-01	2.285442e-01	0	0	0	-9.542571e-01	2.217969e-01
6.596000e+00	-1.256956e-01	-2.753332e-02	9.575610e+00	2.211914e-05	3.076172e-06	-1.875000e-05	-6.007850e-01	-5.139444e-02	0	0	0	-9.373243e-01	-5.844887e-02
6.600000e+00	-1.280898e-01	-2.633622e-02	9.581595e+00	2.211914e-05	3.076172e-06	-1.875000e-05	-5.798258e-01	-3.341256e-01	0	0	0	-9.128958e-01	-3.404876e-01
6.604000e+00	-1.388637e-01	-3.112462e-02	9.579201e+00	2.182617e-05	3.515625e-06	-1.787109e-05	-5.400764e-01	-5.855973e-01	0	0	0	-8.697913e-01	-5.903194e-01
6.608000e+00	-1.244985e-01	-2.873042e-02	9.576807e+00	2.182617e-05	3.515625e-06	-1.787109e-05	-4.943219e-01	-7.729545e-01	0	0	0	-8.208398e-01	-7.752606e-01
6.612000e+00	-1.221043e-01	-1.197101e-02	9.579201e+00	2.182617e-05	3.515625e-06	-1.787109e-05	-4.625442e-01	-8.742592e-01	0	0	0	-7.860089e-01	-8.736409e-01
6.616000e+00	-1.280898e-01	-1.675941e-02	9.586384e+00	2.153320e-05	3.808594e-06	-1.860352e-05	-4.436178e-01	-8.828650e-01	0	0	0	-7.641250e-01	-8.791324e-01
6.620000e+00	-1.041478e-01	-1.316811e-02	9.574412e+00	2.153320e-05	3.808594e-06	-1.860352e-05	-4.179511e-01	-8.036833e-01	0	0	0	-7.355856e-01	-7.969671e-01
6.624000e+00	-1.209072e-01	-1.197101e-02	9.591172e+00	2.153320e-05	3.808594e-06	-1.860352e-05	-3.735949e-01	-6.467192e-01	0	0	0	-6.884865e-01	-6.374443e-01
6.628000e+00	-1.077391e-01	-4.788403e-03	9.580399e+00	2.211914e-05	3.662110e-06	-1.831055e-05	-3.232820e-01	-4.262423e-01	0	0	0	-6.356041e-01	-4.150831e-01
6.632000e+00	-1.161188e-01	-1.197101e-03	9.574412e+00	2.211914e-05	3.662110e-06	-1.831055e-05	-2.873926e-01	-1.611252e-01	0	0	0	-5.973031e-01	-1.489475e-01
6.636000e+00	-1.316811e-01	-1.197101e-02	9.597157e+00	2.211914e-05	3.662110e-06	-1.831055e-05	-2.651837e-01	1.237391e-01	0	0	0	-5.727906e-01	1.359569e-01
6.640000e+00	-1.137246e-01	-1.795651e-02	9.576807e+00	2.211914e-05	3.662110e-06	-1.831055e-05	-2.367799e-01	3.992269e-01	0	0	0	-5.421774e-01	4.104899e-01
6.644000e+00	-1.316811e-01	-2.035072e-02	9.580399e+00	2.182617e-05	3.662110e-06	-1.831055e-05	-1.896360e-01	6.346429e-01	0	0	0	-4.929627e-01	6.440455e-01
6.648000e+00	-1.292869e-01	-2.154781e-02	9.575610e+00	2.182617e-05	3.662110e-06	-1.831055e-05	-1.364420e-01	8.011841e-01	0	0	0	-4.378800e-01	8.080159e-01
6.652000e+00	-1.161188e-01	-9.576807e-03	9.593566e+00	2.182617e-05	3.662110e-06	-1.831055e-05	-9.804185e-02	8.792889e-01	0	0	0	-3.977577e-01	8.831202e-01
6.656000e+00	-1.221043e-01	-1.316811e-02	9.572019e+00	2.211914e-05	3.515625e-06	-1.860352e-05	-7.412199e-02	8.626447e-01	0	0	0	-3.722298e-01	8.633716e-01
6.660000e+00	-1.256956e-01	-2.633622e-02	9.587581e+00	2.211914e-05	3.515625e-06	-1.860352e-05	-4.464473e-02	7.582400e-01	0	0	0	-3.412425e-01	7.560828e-01
6.664000e+00	-1.328782e-01	-2.274492e-02	9.589975e+00	2.211914e-05	3.515625e-06	-1.860352e-05	3.484051e-03	5.818126e-01	0	0	0	-2.917447e-01	5.772753e-01
6.668000e+00	-1.280898e-01	-9.576807e-03	9.575610e+00	2.167969e-05	3.515625e-06	-1.787109e-05	5.771057e-02	3.505607e-01	0	0	0	-2.363337e-01	3.443713e-01
6.672000e+00	-1.185130e-01	-2.274492e-02	9.594764e+00	2.167969e-05	3.515625e-06	-1.787109e-05	9.669259e-02	8.234616e-02	0	0	0	-1.963352e-01	7.539449e-02
6.676000e+00	-1.412579e-01	-2.633622e-02	9.576807e+00	2.167969e-05	3.515625e-06	-1.787109e-05	1.201281e-01	-2.015476e-01	0	0	0	-1.719964e-01	-2.082799e-01
6.680000e+00	-1.364695e-01	-2.753332e-02	9.570822e+00	2.167969e-05	3.222656e-06	-1.787109e-05	1.480481e-01	-4.720701e-01	0	0	0	-1.432663e-01	-4.775988e-01
6.684000e+00	-1.256956e-01	-1.556231e-02	9.593566e+00	2.167969e-05	3.222656e-06	-1.787109e-05	1.937542e-01	-6.942563e-01	0	0	0	-9.688269e-02	-6.977089e-01
6.688000e+00	-1.316811e-01	-2.035072e-02	9.551667e+00	2.167969e-05	3.222656e-06	-1.787109e-05	2.428387e-01	-8.386181e-01	0	0	0	-4.729060e-02	-8.393473e-01
6.692000e+00	-1.268927e-01	-5.985504e-03	9.539697e+00	2.241211e-05	3.662110e-06	-1.933594e-05	2.633631e-01	-8.903484e-01	0	0	0	-2.638363e-02	-8.880109e-01
6.696000e+00	-1.304840e-01	-2.992752e-02	9.560047e+00	2.241211e-05	3.662110e-06	-1.933594e-05	2.488222e-01	-8.505514e-01	0	0	0	-4.055363e-02	-8.451314e-01
6.700000e+00	-8.978257e-02	6.344634e-02	9.771935e+00	2.241211e-05	3.662110e-06	-1.933594e-05	2.336028e-01	-7.290611e-01	0	0	0	-5.535043e-02	-7.208505e-01
6.704000e+00	-1.233014e-01	-8.619126e-02	9.537302e+00	2.241211e-05	3.662110e-06	-1.933594e-05	2.423460e-01	-5.378906e-01	0	0	0	-4.617438e-02	-5.274495e-01
6.708000e+00	-1.544260e-01	-2.633622e-02	9.445126e+00	2.211914e-05	3.369141e-06	-1.801758e-05	2.649221e-01	-2.921687e-01	0	0	0	-2.322222e-02	-2.802770e-01
6.712000e+00	-8.379706e-02	9.576807e-03	9.586384e+00	2.211914e-05	3.369141e-06	-1.801758e-05	2.757821e-01	-1.275860e-02	0	0	0	-1.204658e-02	-3.511058e-04
6.716000e+00	-1.101333e-01	-2.394202e-03	9.629479e+00	2.211914e-05	3.369141e-06	-1.801758e-05	2.722271e-01	2.722733e-01	0	0	0	-1.529998e-02	2.841933e-01
6.720000e+00	-1.352724e-01	-3.950433e-02	9.568427e+00	2.226563e-05	3.662110e-06	-1.875000e-05	2.735022e-01	5.306726e-01	0	0	0	-1.372022e-02	5.411412e-01
6.724000e+00	-1.364695e-01	-2.633622e-02	9.543288e+00	2.226563e-05	3.662110e-06	-1.875000e-05	2.939879e-01	7.320855e-01	0	0	0	7.030548e-03	7.402887e-01
6.728000e+00	-1.280898e-01	-9.576807e-03	9.583989e+00	2.226563e-05	3.662110e-06	-1.875000e-05	3.218710e-01	8.528904e-01	0	0	0	3.509187e-02	8.582601e-01
6.732000e+00	-1.197101e-01	-2.274492e-02	9.617508e+00	2.211914e-05	3.222656e-06	-1.831055e-05	3.360366e-01	8.815351e-01	0	0	0	4.936023e-02	8.838111e-01
6.736000e+00	-1.412579e-01	-3.950433e-02	9.555259e+00	2.211914e-05	3.222656e-06	-1.831055e-05	3.349827e-01	8.184921e-01	0	0	0	4.838528e-02	8.177408e-01
6.740000e+00	-1.268927e-01	-1.197101e-02	9.537302e+00	2.211914e-05	3.222656e-06	-1.831055e-05	3.389381e-01	6.741797e-01	0	0	0	5.241386e-02	6.707746e-01
6.744000e+00	-1.041478e-01	-9.576807e-03	9.624691e+00	2.211914e-05	3.515625e-06	-1.757813e-05	3.635847e-01	4.657646e-01	0	0	0	7.708224e-02	4.603369e-01
6.748000e+00	-1.304840e-01	-2.035072e-02	9.610326e+00	2.211914e-05	3.515625e-06	-1.757813e-05	3.975756e-01	2.118215e-01	0	0	0	1.109904e-01	2.051957e-01
6.752000e+00	-1.292869e-01	-1.197101e-02	9.546879e+00	2.211914e-05	3.515625e-06	-1.757813e-05	4.176168e-01	-6.739218e-02	0	0	0	1.308524e-01	-7.426723e-02
6.756000e+00	-1.221043e-01	-1.675941e-02	9.576807e+00	2.226563e-05	3.515625e-06	-1.845703e-05	4.206952e-01	-3.471462e-01	0	0	0	1.337107e-01	-3.532776e-01
6.760000e+00	-1.173159e-01	-4.788403e-03	9.592369e+00	2.226563e-05	3.515625e-06	-1.845703e-05	4.267872e-01	-5.964028e-01	0	0	0	1.395661e-01	-6.008525e-01
6.764000e+00	-1.113304e-01	-2.274492e-02	9.588778e+00	2.226563e-05	3.515625e-06	-1.845703e-05	4.524518e-01	-7.816141e-01	0	0	0	1.649377e-01	-7.836136e-01
6.768000e+00	-1.316811e-01	-1.915361e-02	9.562442e+00	2.226563e-05	3.515625e-06	-1.845703e-05	4.860028e-01	-8.790830e-01	0	0	0	1.980907e-01	-8.781348e-01
6.772000e+00	-1.268927e-01	-2.394202e-02	9.560047e+00	2.255860e-05	3.369141e-06	-1.816406e-05	5.022082e-01	-8.815836e-01	0	0	0	2.138100e-01	-8.775154e-01
6.776000e+00	-1.244985e-01	-2.394202e-03	9.593566e+00	2.255860e-05	3.369141e-06	-1.816406e-05	4.962348e-01	-7.959663e-01	0	0	0	2.073328e-01	-7.889311e-01
6.780000e+00	-1.316811e-01	-2.513912e-02	9.576807e+00	2.255860e-05	3.369141e-06	-1.816406e-05	4.892797e-01	-6.359177e-01	0	0	0	1.998972e-01	-6.263571e-01
6.784000e+00	-1.352724e-01	-2.035072e-02	9.585187e+00	2.197266e-05	3.369141e-06	-1.831055e-05	4.992241e-01	-4.149059e-01	0	0	0	2.093563e-01	-4.035011e-01
6.788000e+00	-1.197101e-01	-1.675941e-02	9.551667e+00	2.197266e-05	3.369141e-06	-1.831055e-05	5.158372e-01	-1.493223e-01	0	0	0	2.254374e-01	-1.369405e-01
6.792000e+00	-1.292869e-01	-7.182605e-03	9.587581e+00	2.197266e-05	3.369141e-06	-1.831055e-05	5.149807e-01	1.373083e-01	0	0	0	2.240214e-01	1.496849e-01
6.796000e+00	-1.460463e-01	-3.232172e-02	9.612720e+00	2.211914e-05	3.222656e-06	-1.772461e-05	4.925630e-01	4.137352e-01	0	0	0	2.010861e-01	4.251068e-01
6.800000e+00	-1.173159e-01	-3.232172e-02	9.593566e+00	2.211914e-05	3.222656e-06	-1.772461e-05	4.696419e-01	6.459553e-01	0	0	0	1.777284e-01	6.554204e-01
6.804000e+00	-1.376666e-01	-2.753332e-02	9.539697e+00	2.211914e-05	3.222656e-06	-1.772461e-05	4.645674e-01	8.064550e-01	0	0	0	1.722674e-01	8.133198e-01
6.808000e+00	-1.424550e-01	-1.197101e-02	9.582792e+00	2.197266e-05	3.515625e-06	-1.904297e-05	4.663745e-01	8.787149e-01	0	0	0	1.736940e-01	8.825706e-01
6.812000e+00	-1.077391e-01	-1.197101e-02	9.609129e+00	2.197266e-05	3.515625e-06	-1.904297e-05	4.510697e-01	8.589602e-01	0	0	0	1.580330e-01	8.597190e-01
6.816000e+00	-1.304840e-01	-2.992752e-02	9.554062e+00	2.197266e-05	3.515625e-06	-1.904297e-05	4.155342e-01	7.529321e-01	0	0	0	1.222317e-01	7.508229e-01
6.820000e+00	-1.197101e-01	-8.379706e-03	9.572019e+00	2.197266e-05	3.955078e-06	-1.787109e-05	3.804271e-01	5.730764e-01	0	0	0	8.698440e-02	5.686118e-01
6.824000e+00	-1.268927e-01	-1.556231e-02	9.595961e+00	2.197266e-05	3.955078e-06	-1.787109e-05	3.640627e-01	3.376215e-01	0	0	0	7.057098e-02	3.315432e-01
6.828000e+00	-1.532289e-01	-2.753332e-02	9.591172e+00	2.197266e-05	3.955078e-06	-1.787109e-05	3.567914e-01	6.697185e-02	0	0	0	6.329232e-02	6.018132e-02
6.832000e+00	-1.197101e-01	-1.436521e-02	9.568427e+00	2.197266e-05	3.955078e-06	-1.787109e-05	3.349250e-01	-2.156188e-01	0	0	0	4.146987e-02	-2.221380e-01
6.836000e+00	-1.340753e-01	-2.035072e-02	9.556456e+00	2.167969e-05	3.369141e-06	-1.845703e-05	2.943174e-01	-4.823399e-01	0	0	0	1.016609e-03	-4.876127e-01
6.840000e+00	-1.233014e-01	-2.753332e-02	9.573215e+00	2.167969e-05	3.369141e-06	-1.845703e-05	2.552505e-01	-7.016675e-01	0	0	0	-3.775502e-02	-7.048332e-01
6.844000e+00	-1.424550e-01	-2.154781e-02	9.591172e+00	2.167969e-05	3.369141e-06	-1.845703e-05	2.364259e-01	-8.439704e-01	0	0	0	-5.618258e-02	-8.443907e-01
6.848000e+00	-1.376666e-01	-3.471592e-02	9.555259e+00	2.211914e-05	3.515625e-06	-1.757813e-05	2.280062e-01	-8.924422e-01	0	0	0	-6.415804e-02	-8.897830e-01
6.852000e+00	-1.221043e-01	-3.351882e-02	9.572019e+00	2.211914e-05	3.515625e-06	-1.757813e-05	2.045387e-01	-8.469427e-01	0	0	0	-8.712583e-02	-8.412043e-01
6.856000e+00	-1.304840e-01	-1.436521e-02	9.636662e+00	2.211914e-05	3.515625e-06	-1.757813e-05	1.600289e-01	-7.194014e-01	0	0	0	-1.310164e-01	-7.108966e-01
6.860000e+00	-1.137246e-01	-2.035072e-02	9.587581e+00	2.226563e-05	3.222656e-06	-1.743164e-05	1.135835e-01	-5.253264e-01	0	0	0	-1.766828e-01	-5.146312e-01
6.864000e+00	-1.352724e-01	-2.274492e-02	9.578004e+00	2.226563e-05	3.222656e-06	-1.743164e-05	8.509284e-02	-2.793553e-01	0	0	0	-2.042630e-01	-2.672549e-01
6.868000e+00	-1.173159e-01	-1.675941e-02	9.563639e+00	2.226563e-05	3.222656e-06	-1.743164e-05	6.654950e-02	-6.808281e-05	0	0	0	-2.218145e-01	1.250238e-02
6.872000e+00	-1.161188e-01	-1.556231e-02	9.594764e+00	2.197266e-05	3.369141e-06	-1.831055e-05	3.392515e-02	2.859342e-01	0	0	0	-2.533583e-01	2.979702e-01
6.876000e+00	-1.328782e-01	-2.513912e-02	9.591172e+00	2.197266e-05	3.369141e-06	-1.831055e-05	-1.848650e-02	5.447935e-01	0	0	0	-3.045408e-01	5.553284e-01
6.880000e+00	-1.125275e-01	-2.513912e-02	9.586384e+00	2.197266e-05	3.369141e-06	-1.831055e-05	-7.051504e-02	7.427440e-01	0	0	0	-3.551573e-01	7.509694e-01
6.884000e+00	-9.576806e-02	-1.436521e-02	9.581595e+00	2.197266e-05	3.369141e-06	-1.772461e-05	-1.027289e-01	8.573917e-01	0	0	0	-3.858125e-01	8.627566e-01
6.888000e+00	-1.280898e-01	-1.197101e-02	9.603143e+00	2.197266e-05	3.369141e-06	-1.772461e-05	-1.241190e-01	8.802006e-01	0	0	0	-4.055520e-01	8.824660e-01
6.892000e+00	-1.221043e-01	-5.985504e-03	9.579201e+00	2.197266e-05	3.369141e-06	-1.772461e-05	-1.586208e-01	8.141069e-01	0	0	0	-4.383073e-01	8.133552e-01
6.896000e+00	-1.304840e-01	-1.077391e-02	9.557653e+00	2.197266e-05	3.369141e-06	-1.772461e-05	-2.122787e-01	6.686808e-01	0	0	0	-4.900658e-01	6.652930e-01
6.900000e+00	-1.233014e-01	-1.795651e-02	9.598354e+00	2.211914e-05	3.662110e-06	-1.713867e-05	-2.654702e-01	4.575093e-01	0	0	0	-5.411718e-01	4.521232e-01
6.904000e+00	-1.316811e-01	-1.915361e-02	9.591172e+00	2.211914e-05	3.662110e-06	-1.713867e-05	-2.989020e-01	1.999307e-01	0	0	0	-5.723686e-01	1.933821e-01
6.908000e+00	-1.412579e-01	-2.873042e-02	9.580399e+00	2.211914e-05	3.662110e-06	-1.713867e-05	-3.211224e-01	-8.106211e-02	0	0	0	-5.922595e-01	-8.781473e-02
6.912000e+00	-1.161188e-01	-7.182605e-03	9.579201e+00	2.153320e-05	3.369141e-06	-1.845703e-05	-3.559242e-01	-3.587413e-01	0	0	0	-6.246353e-01	-3.647056e-01
6.916000e+00	-1.268927e-01	-1.915361e-02	9.586384e+00	2.153320e-05	3.369141e-06	-1.845703e-05	-4.098712e-01	-6.031289e-01	0	0	0	-6.760033e-01	-6.073793e-01
6.920000e+00	-1.328782e-01	-1.197101e-03	9.591172e+00	2.153320e-05	3.369141e-06	-1.845703e-05	-4.636217e-01	-7.845361e-01	0	0	0	-7.269888e-01	-7.863197e-01
6.924000e+00	-1.280898e-01	-2.274492e-02	9.572019e+00	2.167969e-05	3.515625e-06	-1.948242e-05	-4.974696e-01	-8.794389e-01	0	0	0	-7.579215e-01	-8.782693e-01
6.928000e+00	-1.185130e-01	-2.394202e-02	9.591172e+00	2.167969e-05	3.515625e-06	-1.948242e-05	-5.195246e-01	-8.787835e-01	0	0	0	-7.769677e-01	-8.744987e-01
6.932000e+00	-1.280898e-01	-2.513912e-02	9.570822e+00	2.167969e-05	3.515625e-06	-1.948242e-05	-5.536088e-01	-7.882642e-01	0	0	0	-8.079492e-01	-7.810315e-01
6.936000e+00	-1.233014e-01	-1.795651e-02	9.593566e+00	2.197266e-05	3.369141e-06	-1.801758e-05	-6.066430e-01	-6.228103e-01	0	0	0	-8.577322e-01	-6.130896e-01
6.940000e+00	-1.209072e-01	-1.795651e-02	9.562442e+00	2.197266e-05	3.369141e-06	-1.801758e-05	-6.593843e-01	-3.993859e-01	0	0	0	-9.070407e-01	-3.878720e-01
6.944000e+00	-1.233014e-01	-1.316811e-02	9.581595e+00	2.197266e-05	3.369141e-06	-1.801758e-05	-6.918151e-01	-1.342939e-01	0	0	0	-9.358941e-01	-1.218575e-01
6.948000e+00	-1.268927e-01	-2.992752e-02	9.604341e+00	2.211914e-05	3.369141e-06	-1.772461e-05	-7.116039e-01	1.511574e-01	0	0	0	-9.520196e-01	1.635372e-01
6.952000e+00	-1.221043e-01	-1.675941e-02	9.594764e+00	2.211914e-05	3.369141e-06	-1.772461e-05	-7.426057e-01	4.271839e-01	0	0	0	-9.792752e-01	4.385101e-01
6.956000e+00	-1.376666e-01	-3.112462e-02	9.566033e+00	2.211914e-05	3.369141e-06	-1.772461e-05	-7.922234e-01	6.587612e-01	0	0	0	-1.025010e+00	6.681345e-01
6.960000e+00	-1.280898e-01	-1.675941e-02	9.556456e+00	2.211914e-05	3.369141e-06	-1.772461e-05	-8.414098e-01	8.149769e-01	0	0	0	-1.070147e+00	8.217121e-01
6.964000e+00	-1.244985e-01	-2.154781e-02	9.594764e+00	2.226563e-05	3.369141e-06	-1.889649e-05	-8.699382e-01	8.805023e-01	0	0	0	-1.094495e+00	8.842103e-01
6.968000e+00	-1.352724e-01	-2.753332e-02	9.567230e+00	2.226563e-05	3.369141e-06	-1.889649e-05	-8.850523e-01	8.546092e-01	0	0	0	-1.105359e+00	8.552251e-01
6.972000e+00	-1.113304e-01	-1.556231e-02	9.576807e+00	2.226563e-05	3.369141e-06	-1.889649e-05	-9.105534e-01	7.453845e-01	0	0	0	-1.126546e+00	7.431537e-01
6.976000e+00	-1.388637e-01	-3.591303e-03	9.589975e+00	2.255860e-05	3.222656e-06	-1.860352e-05	-9.543571e-01	5.646503e-01	0	0	0	-1.165921e+00	5.600927e-01
6.980000e+00	-1.185130e-01	-1.556231e-02	9.583989e+00	2.255860e-05	3.222656e-06	-1.860352e-05	-9.976867e-01	3.268180e-01	0	0	0	-1.204676e+00	3.206809e-01
6.984000e+00	-1.256956e-01	-1.077391e-02	9.574412e+00	2.255860e-05	3.222656e-06	-1.860352e-05	-1.019969e+00	5.290236e-02	0	0	0	-1.222275e+00	4.609732e-02
6.988000e+00	-1.352724e-01	-4.070143e-02	9.581595e+00	2.211914e-05	3.515625e-06	-1.831055e-05	-1.028008e+00	-2.309646e-01	0	0	0	-1.225587e+00	-2.374460e-01
6.992000e+00	-1.340753e-01	-7.182605e-03	9.554062e+00	2.211914e-05	3.515625e-06	-1.831055e-05	-1.045451e+00	-4.949837e-01	0	0	0	-1.238267e+00	-5.001692e-01
6.996000e+00	-1.412579e-01	-4.429273e-02	9.579201e+00	2.211914e-05	3.515625e-06	-1.831055e-05	-1.080444e+00	-7.087288e-01	0	0	0	-1.268412e+00	-7.117724e-01
7.000000e+00	-1.460463e-01	-9.576807e-03	9.579201e+00	2.226563e-05	3.515625e-06	-1.875000e-05	-1.114129e+00	-8.468581e-01	0	0	0	-1.297136e+00	-8.471389e-01
7.004000e+00	-1.292869e-01	-1.675941e-02	9.581595e+00	2.226563e-05	3.515625e-06	-1.875000e-05	-1.125095e+00	-8.929387e-01	0	0	0	-1.303073e+00	-8.901343e-01
